ex_idx	neg_idx	label	lora_correct	nli_correct	top_score	score_gap	score_spread	n_gold_slots	n_lora_slots	slot_ratio	mean_nli_prob	min_nli_prob	nli_coverage	topic_auto_repair_appt	topic_coffee_ordering	topic_hotel	topic_laptop	topic_movie_ticket	topic_movie_tickets	topic_pizza_ordering	topic_restaurant	topic_restaurant_table	topic_restaurants	topic_tv	topic_uber_lyft	topic_video_games
1553	2	1	1	1	2.999735	0.000000	2.741685	3.000000	3.000000	1.000000	0.916608	0.808257	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1553	3	1	0	0	2.999552	1.503114	2.188292	3.000000	3.000000	1.000000	0.893465	0.738827	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1554	0	1	0	0	0.433310	0.049241	0.351357	3.000000	3.000000	1.000000	0.035324	0.001612	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1554	1	1	0	0	2.999662	0.028404	2.967891	3.000000	3.000000	1.000000	0.942327	0.906872	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1554	2	1	1	1	2.999874	1.583511	2.947064	2.000000	2.000000	1.000000	0.943284	0.906872	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1555	0	1	0	0	0.484146	0.426099	0.483388	2.000000	3.000000	1.500000	0.005836	0.004434	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1555	1	1	0	0	2.999743	0.631156	2.999487	3.000000	3.000000	1.000000	0.263966	0.005989	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1555	2	1	1	0	2.999898	0.607159	2.999790	2.000000	2.000000	1.000000	0.392954	0.036293	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1556	0	1	1	0	0.225554	0.003599	0.206140	4.000000	2.000000	0.500000	0.002119	0.000453	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1556	1	1	1	1	2.999609	0.832407	2.982510	2.000000	2.000000	1.000000	0.975329	0.974694	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1556	2	1	0	0	2.999857	0.224452	2.952373	2.000000	2.000000	1.000000	0.973969	0.973244	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1557	0	1	1	0	0.694288	0.009169	0.269896	3.000000	3.000000	1.000000	0.217241	0.006895	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1557	1	1	1	0	1.548950	0.057840	1.176295	2.000000	3.000000	1.500000	0.492425	0.001759	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1557	2	1	0	0	2.999815	0.000639	1.717106	3.000000	3.000000	1.000000	0.971740	0.940397	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1557	3	1	1	1	2.999803	0.000000	1.842070	3.000000	3.000000	1.000000	0.965934	0.922979	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1558	0	1	1	0	1.075803	0.068935	0.800582	2.000000	4.000000	2.000000	0.001048	0.000588	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1558	1	1	0	0	2.999560	0.140918	2.171611	3.000000	3.000000	1.000000	0.951976	0.912860	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1558	2	1	1	0	2.246691	0.002011	1.420750	2.000000	4.000000	2.000000	0.456666	0.000472	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1558	3	1	1	0	1.595918	0.005484	1.095489	3.000000	4.000000	1.333333	0.975853	0.963536	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1558	4	1	1	1	2.999691	0.003523	1.843513	4.000000	4.000000	1.000000	0.960105	0.912860	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1559	0	1	0	0	0.020435	0.004677	0.017394	3.000000	4.000000	1.333333	0.013504	0.001479	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1559	1	1	1	0	1.230049	0.003836	0.756500	3.000000	4.000000	1.333333	0.655137	0.094381	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1559	2	1	0	0	2.871200	0.869512	2.059126	3.000000	3.000000	1.000000	0.520575	0.001008	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1559	3	1	1	0	2.460652	0.658959	2.036954	4.000000	4.000000	1.000000	0.619321	0.001008	0.750000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1559	4	1	1	1	2.999422	0.040008	2.452871	4.000000	4.000000	1.000000	0.847417	0.605246	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1560	0	1	0	0	1.376276	0.352802	1.326991	2.000000	3.000000	1.500000	0.514065	0.090644	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1560	1	1	1	0	1.669338	0.774288	1.662906	3.000000	3.000000	1.000000	0.625613	0.003645	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1560	2	1	0	0	2.999645	1.318445	2.978850	2.000000	2.000000	1.000000	0.950253	0.925687	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1560	3	1	0	0	1.935955	0.697475	1.884702	3.000000	3.000000	1.000000	0.791065	0.500000	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1561	0	1	1	0	1.410759	0.175666	1.168566	3.000000	2.000000	0.666667	0.210219	0.032835	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1561	1	0	0	1	2.994380	0.000000	2.862143	2.000000	2.000000	1.000000	0.772964	0.560922	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1561	2	1	0	0	2.999899	0.000000	2.800808	2.000000	2.000000	1.000000	0.772724	0.560922	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1562	0	1	1	0	0.332644	0.122906	0.316858	3.000000	2.000000	0.666667	0.009714	0.004839	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1562	1	1	0	0	2.999793	0.040271	2.602698	2.000000	2.000000	1.000000	0.944452	0.929125	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1562	2	1	1	1	2.999821	0.000000	2.821397	2.000000	2.000000	1.000000	0.958267	0.929125	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1563	0	1	1	0	0.305158	0.025780	0.249800	2.000000	2.000000	1.000000	0.629212	0.454736	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1563	1	1	1	0	2.489634	0.377470	2.460125	2.000000	2.000000	1.000000	0.489471	0.009413	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1563	2	1	1	1	2.999699	0.000000	2.961135	2.000000	2.000000	1.000000	0.886609	0.803689	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1564	0	1	1	0	1.072160	0.000000	0.323694	3.000000	3.000000	1.000000	0.510502	0.070423	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1564	1	1	1	0	1.777812	0.012422	0.665742	2.000000	3.000000	1.500000	0.499128	0.010002	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1564	2	1	1	1	2.999633	0.000000	1.532879	3.000000	3.000000	1.000000	0.971651	0.950435	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1564	3	1	1	1	2.743756	0.000000	1.472240	4.000000	3.000000	0.750000	0.729499	0.003042	0.750000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1565	0	1	1	0	0.121577	0.000288	0.113945	3.000000	4.000000	1.333333	0.041908	0.025577	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1565	1	1	0	0	2.999622	0.767099	2.830297	3.000000	3.000000	1.000000	0.773580	0.673447	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1565	2	1	1	0	1.607064	0.182912	1.200763	2.000000	4.000000	2.000000	0.520253	0.108865	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1565	3	1	1	1	2.999026	0.062901	2.257955	4.000000	4.000000	1.000000	0.813095	0.673447	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1565	4	1	1	0	1.537427	0.079509	1.159446	3.000000	4.000000	1.333333	0.658546	0.082752	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1566	0	1	1	0	0.025344	0.002076	0.021354	2.000000	3.000000	1.500000	0.136199	0.001661	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1566	1	1	1	0	1.464163	0.091418	1.440279	4.000000	3.000000	0.750000	0.374557	0.001353	0.250000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1566	2	1	1	0	2.999580	0.023294	2.653648	3.000000	3.000000	1.000000	0.762100	0.500000	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1566	3	1	1	0	2.251210	0.167773	2.218811	2.000000	3.000000	1.500000	0.893150	0.841553	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1567	0	1	0	0	2.905748	0.042854	2.746141	2.000000	2.000000	1.000000	0.038519	0.025863	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1567	1	1	1	0	2.999580	0.001433	2.985421	2.000000	2.000000	1.000000	0.942101	0.910725	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1567	2	1	1	1	2.999895	0.000227	2.986614	2.000000	2.000000	1.000000	0.939900	0.910725	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1568	0	1	1	0	0.122839	0.034274	0.121203	4.000000	4.000000	1.000000	0.122126	0.001169	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1568	1	1	0	0	1.406221	0.487624	1.383360	2.000000	3.000000	1.500000	0.437615	0.049170	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1568	2	1	0	0	2.998756	0.977827	2.984458	3.000000	3.000000	1.000000	0.881037	0.826060	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1568	3	1	1	1	2.996283	0.298427	2.938177	4.000000	4.000000	1.000000	0.864444	0.814663	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1568	4	1	1	0	1.528157	0.117009	1.514793	3.000000	4.000000	1.333333	0.563298	0.049170	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1569	0	1	0	0	1.477106	0.098498	1.459041	3.000000	3.000000	1.000000	0.018550	0.004021	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1569	1	1	1	1	2.999914	1.268292	2.990354	2.000000	2.000000	1.000000	0.974306	0.957251	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1569	2	1	1	0	2.999179	0.771715	2.830180	2.000000	2.000000	1.000000	0.653872	0.316384	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1570	0	1	0	0	0.006712	0.001803	0.006072	3.000000	3.000000	1.000000	0.008764	0.003644	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1570	1	1	0	0	2.414502	0.601550	2.413459	2.000000	3.000000	1.500000	0.428916	0.016101	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1570	2	1	0	0	1.422594	0.431783	1.420389	2.000000	3.000000	1.500000	0.037026	0.016101	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1571	0	1	1	0	0.075796	0.005460	0.073685	2.000000	2.000000	1.000000	0.002963	0.000426	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1571	1	1	1	0	1.790467	0.000000	1.788868	2.000000	2.000000	1.000000	0.495039	0.046232	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1571	2	1	1	1	2.999185	0.000000	2.997759	2.000000	2.000000	1.000000	0.955830	0.943847	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1572	0	1	0	0	0.465973	0.313922	0.451798	3.000000	3.000000	1.000000	0.019516	0.002108	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1572	1	1	0	0	2.943395	1.395101	2.466213	2.000000	2.000000	1.000000	0.497461	0.001098	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1572	2	0	0	1	2.996296	1.304231	2.242431	2.000000	2.000000	1.000000	0.962424	0.931023	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1573	0	1	1	0	0.335191	0.238035	0.333850	2.000000	2.000000	1.000000	0.005119	0.002579	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1573	1	1	1	0	2.996967	0.000000	2.988980	2.000000	2.000000	1.000000	0.466268	0.005056	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1573	2	1	1	1	2.999872	0.078508	2.979575	2.000000	2.000000	1.000000	0.948424	0.927481	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1574	0	1	0	0	0.218824	0.022826	0.214699	3.000000	3.000000	1.000000	0.079413	0.004630	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1574	1	1	1	0	2.657358	1.133662	2.651746	2.000000	2.000000	1.000000	0.467619	0.002015	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1574	2	1	1	1	2.999920	1.089474	2.991087	2.000000	2.000000	1.000000	0.952044	0.933222	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1575	0	1	1	0	1.470907	0.000000	0.691824	3.000000	4.000000	1.333333	0.328842	0.000677	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1575	1	1	0	0	1.122326	0.161729	0.381375	4.000000	5.000000	1.250000	0.250919	0.000334	0.250000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1575	2	1	0	0	2.999645	0.187877	1.572793	4.000000	4.000000	1.000000	0.967414	0.912040	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1575	3	1	0	0	2.999437	0.003059	1.142441	4.000000	4.000000	1.000000	0.965896	0.912040	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1575	4	1	1	1	2.999355	0.000000	1.202626	4.000000	4.000000	1.000000	0.965896	0.912040	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1576	0	1	0	0	0.854926	0.116856	0.511077	2.000000	4.000000	2.000000	0.002607	0.002099	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1576	1	1	1	0	2.370967	0.470295	0.899712	2.000000	3.000000	1.500000	0.495008	0.002347	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1576	2	1	1	1	2.999797	0.310181	1.555708	3.000000	3.000000	1.000000	0.973566	0.952406	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1576	3	1	0	0	2.999723	0.044321	1.923418	4.000000	4.000000	1.000000	0.970183	0.952406	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1577	0	1	1	0	0.017132	0.011050	0.016979	2.000000	2.000000	1.000000	0.014759	0.008055	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1577	1	0	0	1	2.999711	1.123899	2.994697	3.000000	3.000000	1.000000	0.640652	0.011348	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1577	2	1	1	1	2.999914	0.045922	2.986217	2.000000	2.000000	1.000000	0.955305	0.955089	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1578	0	1	1	0	0.001552	0.000026	0.001346	2.000000	2.000000	1.000000	0.007065	0.006145	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1578	1	1	1	1	2.999840	0.002226	2.997035	2.000000	2.000000	1.000000	0.782342	0.592427	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1578	2	1	0	0	2.999819	0.003826	2.997333	2.000000	2.000000	1.000000	0.854421	0.736584	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1579	0	1	0	0	1.425607	0.126811	1.399683	3.000000	3.000000	1.000000	0.318401	0.014819	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1579	1	1	1	0	2.901426	0.000000	2.854812	2.000000	2.000000	1.000000	0.494273	0.000723	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1579	2	1	1	1	2.999898	0.000000	2.960827	2.000000	2.000000	1.000000	0.961265	0.934707	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1580	0	1	1	0	1.835477	0.244010	1.811036	3.000000	2.000000	0.666667	0.333737	0.003749	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1580	1	1	1	0	2.985495	0.000000	1.695692	2.000000	2.000000	1.000000	0.487010	0.005174	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1580	2	1	1	1	2.999860	0.000427	1.457855	2.000000	2.000000	1.000000	0.929052	0.889257	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1581	0	1	0	0	1.214016	0.401642	1.212763	4.000000	3.000000	0.750000	0.239929	0.002441	0.250000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1581	1	1	0	0	2.999808	0.000277	2.998274	2.000000	2.000000	1.000000	0.936136	0.926021	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
